id,x1,x2
652,-1.3434811713830808,1.2825066729345334
3933,-0.829870194577904,2.905178536816801
4409,-2.107736679186573,-2.797644202503065
3311,-1.730203645229346,-3.68682389875797
748,-2.951221949086568,5.7963486819610575
1455,-1.128269595544099,1.2472357438191892
4195,-0.7630758151601744,-3.80897050430983
2389,-1.684234397932819,1.272679434899015
3494,-1.74755663884287,2.181706018559105
866,-0.3537642474830511,-4.593192372747966
752,-2.126502453435812,1.81301639877768
1644,-1.8403036200142109,4.346254741186629
92,-2.320943165318114,1.5815858966896772
4824,-1.1736841578177553,0.4260926712433175
3101,-2.8953755567334776,6.358068159040481
2432,-1.4714701762727782,3.2016783426688424
2629,-1.4508936009185878,3.7532371270587777
1490,-0.6972506878463606,0.1403815913861051
2895,-1.1231931564787438,1.0526882042476862
2177,-0.9396399018078924,-2.631902926943074
729,-0.9898080333786636,2.3126049344629966
4759,-2.1993550686628693,-2.9010678429061167
2471,-1.533335844509606,2.6427794342303863
2242,-0.6494518206952616,0.5384479176065091
1936,0.2509155584633062,1.5743532500287876
1745,0.2426291662577185,-5.516823413615586
4746,-0.5570045260049498,3.31153449863796
4373,-0.8678247909066882,-3.918260309089068
3491,-3.6510124314722927,6.300538269664207
1110,-0.9491822807828824,0.7081786511793736
3337,-0.5278718446824304,-4.710247266859996
4032,-1.4122408367223365,2.009650863127914
4471,-1.5117290294438417,3.173228357018881
4157,-2.158623073661997,4.800063419094163
346,-2.121838895231153,5.4849008416354135
1185,-1.5783145099965774,-2.489412018763497
4006,-1.440548783139975,3.988345814697076
1515,-1.3863783630814894,3.053677988320353
4669,-1.380140890581354,0.8934714787212648
578,-2.1156604734926048,0.9314338425478486
1964,-2.6549761819267457,5.519780225401013
75,-2.281282240109767,4.808793521807409
1429,-0.1191072810246707,-4.639012727798659
3712,-0.7253984278288718,-3.698029384202746
4430,0.2398012893773405,-0.386469070151592
2751,-1.1071781446500748,2.28297305450863
4952,-1.7445939874300336,3.764372152670192
1846,-2.6021848634786946,5.701291343402847
131,-1.3535710207251204,1.3813840456244395
178,0.0606767595374186,-0.9708346313203372
2899,-1.7261811127552984,2.226052456357469
4466,-0.0778309336191389,-0.1283766880404414
4194,0.0705556782751024,-6.009733097594808
2522,-0.9313187369959652,0.3124627446507205
1842,-1.648975210464029,2.1465901901442344
2098,-1.1664576395524946,3.2539446819553874
3949,0.5971888504113124,-6.479022326275655
2373,-1.0596535965658218,-3.3491883696258102
604,-1.0117220277340495,3.3118542851827764
2627,-1.8241139926696293,4.3823579787316485
25,-1.758985870310839,3.465298442744178
658,-0.7764104654059031,1.1319980106811318
4977,-0.4748231997955595,1.2937183117268185
3317,-0.6081084432570661,-3.847991373159044
3868,-1.3960453732594196,-2.4257551029080098
173,-0.1264631907469469,-4.345606284710415
1611,-0.65265085057179,-4.401793330743707
437,-0.6245430605780058,-4.933678724958564
331,-1.919479599528404,3.990253044677009
3100,-0.9593569310773208,1.5854334976629925
1454,0.8544281831448823,-1.5249702717234717
342,-2.348954652761653,4.668029439461171
3209,-0.0907750009732866,1.905157527865102
4576,-1.931719936466817,3.9986896476491536
1088,-2.319263145405739,5.16981305683666
479,-1.923286179829033,4.166299416263339
727,-1.736599180514593,2.412629727012759
3783,-0.8861146937357409,0.7388340053330213
976,1.1156544840505551,-1.8469988914490745
3784,-2.2800926211424803,-2.388881652130046
2977,-0.491905241573199,-3.6412952458443217
1928,-2.4657511766624114,-2.1855111616394303
1468,-1.988335564671328,2.045903347916736
1224,-0.893743145141071,-3.4406429065451105
2856,-1.531895589337491,1.6526928125189206
1952,-1.1539102908517769,-3.299786541524957
4830,-2.4755502764650017,5.059906445866391
4500,-0.3201328297719014,-5.232863993278183
1892,-0.1587354428685475,-0.2148183015384439
1299,-2.465135533989336,5.172889516712469
2990,-1.122528928604112,3.0105554364013325
4599,-1.1754769300437071,-3.246688105301166
660,-0.0251952826665908,-5.523854144502126
4577,-0.4767078035356505,0.0067236504387136
4073,-1.288172826389108,1.6776311051363098
2784,-1.5532589263281522,-3.585756501471561
4937,-0.5276275522900448,-4.301433727217107
3827,-1.0279511920195303,-3.1309102418002794
2714,-2.1654290573667847,2.5832740070646163
4657,-1.4216101859088686,4.042682290761865
267,-1.0192553469064984,-3.5535416966587063
4442,0.6404378781313833,-6.537656137781209
4959,-1.8017190018507097,4.432047096015512
3372,0.5912981659079115,-1.2184599791518451
3595,-1.819477487544502,3.606029245237624
4316,-0.4011839086595877,-4.077174581735977
3722,-1.7127909026581798,3.5284097319777383
3406,-2.8047939833404185,5.4051353721284965
1278,-1.38031947539389,-3.653929902733578
4640,0.0872105722817311,-5.414347608141715
3917,-0.3054397418036134,-4.276898169545083
2678,-2.155560689019386,2.0634794930577374
1621,0.0255053361464555,1.845859713009788
4103,-1.3161820177564572,2.7259881640615866
2857,-1.9256520021851216,-2.819559020082329
1896,-0.7082247850726502,-3.644187982122325
3924,-2.439732912224845,5.124908578531641
3014,-0.4271863018843524,0.0643276788402561
4438,-0.264050756623185,0.7636164517555124
67,0.2610804226597835,-5.750761687914842
2042,-0.9434951483912702,0.9482557504065732
2580,-0.3188273049487094,-4.830165421378069
3782,-0.6951150703175983,3.0330934509822605
3790,-1.9403213771965857,4.542880979549929
820,-2.3203515516065223,4.588091394191812
1226,-0.125946472733165,-6.289579986274844
2991,-0.4886259646802337,-4.618238348497652
3132,-1.283084851944731,-3.938521177973653
2743,-1.0840731552682803,0.4929066847167094
4457,-0.8377090696318332,-3.291587189499646
4269,-0.2843130002155086,-0.5573395736091391
3349,-2.483699415796273,4.720959344144303
1143,-0.63870894863201,-4.079572771390667
397,-1.0341505151476742,-3.6469613086185366
2906,-1.8163833315617255,1.8350363716660965
4301,-0.0959035321602902,-5.190136156691828
2759,-1.3966468344227112,3.5236892584864883
1398,-1.811049607813152,3.711733719717884
1659,-1.2016815660542284,0.1154542533240242
979,-1.4956385105060817,3.550950466079902
1298,-2.42928238772068,-1.1555172480188187
3555,-1.0437491957145302,-3.282734737469674
82,-1.9577867294362157,3.913679038462251
4507,-2.3086343172925003,4.8231551832968735
2458,0.1103320134927371,-4.835058412438189
3739,-0.5032311900424817,0.98921251177305
3781,-1.5863940461164043,3.479873571894518
2288,-1.295413069199229,1.2754959784649582
423,-2.999722989516973,6.060098857990202
4339,-2.233957971960331,4.778040086121316
1904,-1.3286529122065325,-2.781738552012762
4538,-0.4712465033714336,1.888624565609528
3352,-0.7759780779710614,-3.1684063680145025
3102,-1.4287474520017605,-3.775495154497708
1565,-0.3121137534436548,-4.797207847916989
3355,-2.2219744525332645,4.710473622123368
839,-1.2534384703091066,2.2078520447819088
500,-0.3015159860769562,0.0327650911504439
141,-2.4020986100069663,-1.6905587534753308
1377,-0.3240727261277862,-5.067256498242827
3697,-1.6059083094216595,-2.91760290892772
2144,-1.105248557135455,-3.767402562560695
1138,-2.756516322492341,4.997461638772236
2927,-1.399055403032014,4.359787431126948
1787,-0.4524916611469063,0.1109659817375573
3484,-1.1809160376754233,1.6153258251319569
550,-3.27571664637919,6.402615315073412
4906,-1.3492927736533036,3.605439907857614
2019,0.2640452635027322,-4.946314220258105
948,-1.2390337079049203,1.6024067761083969
2600,-2.420350601521607,3.057377195552921
532,-2.258586657931467,-2.447806507082485
1829,-1.6315206409260476,4.261077445029936
2917,-2.005850480121862,4.185516969501775
4418,-0.1210900286450969,-4.92923157014517
3871,-1.8815244882949704,3.899750475578559
1602,-0.96816174001907,0.8740100343106507
639,-0.7285676328035975,-4.87499903553116
4832,-1.6484019668622465,-3.158800572649892
967,-3.338914104146658,5.687179581832863
4237,0.1293053828067461,-0.1684494235258596
2697,-1.1138250112404031,0.5197904362974928
1683,-1.877758113040886,2.456069566332965
4470,-0.6252213643551727,-4.556343215861675
2342,-1.4744751517362382,1.4690483245497925
155,-0.4737235408360759,-3.685136782523887
2487,0.1948913996537985,-5.958280674756994
4641,-1.481452343060799,4.341922668535113
1089,-2.844577449968015,5.682274235187246
2655,-1.5149049970931865,3.46962582379739
4240,-1.0656005190035491,1.4025385813983775
288,-1.955521331050271,4.368090598423578
930,-1.419105906561609,2.9235316885654914
2535,-2.157805033815196,5.2462439572893205
4028,0.0186337812704883,0.4910814055749785
3371,-2.555108574606394,4.644745223018734
4621,-1.9047249840331644,4.570537770668112
3291,-0.5550650639688438,0.4033987292886456
942,-0.7152301049931203,-3.631256279693423
3859,-1.9121173622117604,2.3689974250163943
4662,-1.0855972999775605,2.528097778028658
1698,-2.115965427141469,5.504579515793627
4708,-2.96257130641278,5.885816852158966
3200,-1.3257449585326704,3.047708618575387
4601,-0.448712021096503,-0.2101353125729612
4608,-1.104602117956277,-3.5937094062192445
985,-1.9066022720579885,3.932034003401892
3318,-1.881103296165976,3.487566459309729
2867,-2.0981095387060016,5.177589744273477
4056,-2.208342875402822,5.433929662366727
4777,-2.9280384164582234,4.94813395521454
981,-0.3797264862357458,2.0760699838538983
2492,0.0508728192947106,-5.510876017269514
3792,-0.5245989916063655,-4.135685677537741
3548,-0.5896357610838898,0.0050977053772011
2942,-1.010212792671788,-4.2449735691547845
3527,-2.603981198855393,5.424735515468043
3845,-2.093798074447124,4.679252668662367
1457,-1.63624985800739,1.2436033301254503
1395,0.4143772047434448,-0.5342777610928687
264,-2.0345665699430024,4.480192550398662
4095,-1.0034673283797668,3.17340071915442
929,-1.475679404656342,0.8797207004475376
4871,-2.9600224720013117,5.699093781509451
2692,0.4230447560751356,-1.6259490348167571
246,-0.8280154576894416,0.9259841218124136
3589,-1.4446001444810843,2.865637482646295
1758,-1.2002162350833312,2.271307505694149
4865,-1.097718892468304,-3.6570175864442898
2810,-0.989580303910192,-3.865799226207899
923,-0.2582662093372416,-4.900397841624859
2880,-0.0756290678500124,-5.053391687030378
268,0.8452090853199974,-6.621360334959154
669,-2.1893157907913907,4.104888330939613
4475,-1.2210163329710362,3.197443495110172
1910,-0.3966490830255945,0.6722928745472767
2985,-1.876557292753091,4.833354005739806
1152,-1.5005283908795397,3.614025717583933
4817,-0.3898578041771577,0.0766707840460158
3455,-0.3955118227594687,-0.3975611928106817
4241,-1.4592871816175628,-3.2685971960949973
4549,-1.0085732161424286,-3.655359121622985
2172,-0.9858605496362208,0.589844420003536
4515,-1.292903018980455,3.649417871617644
1915,-1.031942720679803,3.319148384749149
612,-2.6829837962453373,5.34031739108498
2406,-0.2957703567212002,0.2526725346012236
4205,-1.1028726152377484,-3.671277902679478
1898,-0.0760990297947726,0.2902781725480607
1649,-0.3163598224248416,-0.1534838332894378
2607,-0.5182247361178901,-4.415206483847893
258,-1.520642350597269,-3.4514621128579024
847,-1.7975578748887138,-2.606519329542713
4251,-2.088102439791303,-2.653856037035548
1233,0.368106172077964,-1.5967798595928686
1127,-1.6180964100199289,1.34713425797415
1967,-1.8281935388444663,-2.481179164411372
558,-2.6290249887277293,5.27316730555627
3905,-0.7614699385800315,-3.303188123248306
484,-0.4933240953414773,-5.224153746930491
1320,-1.651606021314306,4.238234072393693
3404,-2.632078273098577,4.188827454338342
7,-1.8233442025967723,3.853889353084376
3279,-2.884977850349269,3.5457916647005434
3189,-0.9568464096524024,3.339781705993017
1450,-2.08119324248055,4.3455620261988015
3980,-0.630677246284256,3.652284655176135
1814,-2.114739184616607,4.5781820391622645
773,-1.443269107677279,3.3407425080526707
1011,-2.918181264088515,5.501645947594848
2818,-1.857509231137988,3.391484680619853
3275,-0.9004479043500256,3.6740769327825777
1991,-1.306193867006206,1.134383689048186
1277,-1.4552618273221094,3.608281043941646
1783,-2.282161653246632,4.483296152149489
3105,-2.0058141667144485,-2.0187104076372075
446,-0.0465615958931627,-5.002619509155315
880,-0.703526228418677,-4.779511770336328
4459,-1.5865913406859449,-2.220274057377195
781,-1.3357555882011556,-3.156263636442543
1749,-0.7739642496905591,-0.0938539005583128
3388,-1.8065391359399103,-3.3742645681969314
4881,-1.4659151102487775,3.048162700250494
883,-0.9637699129424624,-3.912530525990879
2944,-0.6857639599395092,-4.259226603441665
1091,-2.658579911660535,4.882678508193572
4783,-2.1739854356396986,2.6354172481392646
531,-1.507417308094072,3.7327207517022174
4022,-1.669597058295343,1.3816873150762523
4421,-0.7301516881045609,2.393627994265876
4098,-0.762879587500976,-3.4239734613934094
1727,-0.6140588142819002,0.5660961641470118
610,-1.4735031136597974,4.632100737459008
570,-1.6387212310714336,3.9630607972580942
2671,-1.950838677625773,5.062091708008552
3718,-1.9646234857273048,3.3703485504212423
343,-0.1845138998157716,-0.3624401005560316
3000,-1.872807367421535,1.3145751797468883
3139,-1.89570819529492,-2.9581914464641264
434,-1.6878335758422869,-3.101014963213438
1903,-1.6097584206181137,-2.8981349465193382
3804,-0.3162583650545965,-5.076781602954308
4776,-0.4507967887288272,-4.77668684117972
2069,-0.081047843375821,-0.720443648728443
1537,-1.2810758066764003,0.6478310801357322
2252,-0.2593092409448262,-0.7621564633387132
2346,-2.213204037723323,0.9576376824634056
1517,-2.549509516705448,2.3921127710044656
965,-0.4015984876046143,0.0978195001662494
4406,0.259546794984535,-0.747283133190738
528,-0.2800844079539851,1.81389310802184
176,-0.8258558561862362,-3.8155110136571744
3482,-2.2803114979215,5.341368437976919
2543,0.5148484315929184,-1.254844690031371
4935,-1.1877808674047186,1.7759715235165476
572,0.0448726630185937,-0.9463076522341948
2299,-1.9870204472429411,2.106491628300112
3508,-0.892715211252132,0.9963258777600144
2459,-0.7798615315928683,0.7395305584993856
3609,-0.2215257190785647,-5.732418491089841
4554,-1.7798690202497314,1.7410656669212063
2208,-1.3631859956636347,3.465457935001349
4720,-0.4309434214992654,0.3982304986856184
2755,-0.8378258954065163,-2.975171635798348
383,-1.2482152843084895,4.179747561984532
852,-1.9938193325034768,3.0423330641123134
1880,-1.5060979055803283,-2.6652427201722224
370,0.6553301737757785,-5.973170635484621
2378,-0.6676359822635909,-4.927563425839966
4323,-0.6725576537271873,0.0183623496392092
1105,-2.1169366474477007,4.835507830557036
3413,-2.0836258678456008,2.180179477122992
3946,-0.9559453261616576,0.6385616981093902
1336,-3.6366206018659937,5.752118115958458
2189,-1.5624965916557936,3.8626046616893377
4594,-1.135747815929263,-3.8253674257698944
2319,-2.614675568327442,5.363073330762686
4705,-3.119523455275952,-0.9465499251911028
3710,-0.9827004826588216,-2.8070464223524945
4848,-1.2058835697356984,-3.2729401848982995
1171,0.0028951365016016,-4.895320423385964
4325,-0.9936970390529164,1.0243621630043185
2694,-2.5348205730072637,5.108323598815289
1422,-2.5795568673609486,5.181393585276306
2341,0.2393399441684542,-6.0687180064460815
2651,-1.337703759072371,-3.028777373336747
4155,-0.4388308789464977,-4.304348417220544
1464,-1.119488635582225,-3.3419361394997025
874,-0.4411329117286646,-5.061187785798808
3339,-1.372211922357773,4.2405789290095885
4340,-2.1123302550123837,-2.4251219998135003
1251,-1.5902464813313402,4.210717424518363
2348,-2.8795936093467938,5.880473920055249
840,-1.806242565802294,3.7122676010151823
4568,-2.90976465598974,5.800992050436576
581,-2.6148965875742767,4.432926441810062
204,-1.4879604421712709,5.306252400573558
1641,-1.5886488889879395,1.0986784727806806
2014,-0.3604529192519599,-4.397157745627871
905,-1.2239639827217426,-3.5883509270994955
631,-0.6631269964993157,0.2100874310608814
3364,-3.1404407589872894,6.119688404439912
1974,-1.069624792106232,-3.62397193870114
162,-1.3398628906954728,1.449130565379438
3172,-0.3086560451796975,0.2698609365191413
3612,-0.6927916931353596,-3.416066743584594
4675,-1.731771336675049,4.116243551566342
617,-0.5347481808421131,-4.078864148844616
4068,-2.6250819716665945,4.659273385461629
1431,0.0793586638488177,-5.291978961281832
547,-0.5842064689929743,-3.664046872001199
3334,-0.241197752917377,-5.2611282902946295
4546,-0.7150075274349893,-3.8420629598923366
4223,-1.6845814617132977,2.273391163370444
2387,-0.8676213791871393,3.262891680876782
4243,-1.0526613277915604,1.1962077034581404
3995,-0.3078574524421711,-0.0589225494389485
4065,-1.8363646477997395,4.041912648218206
1861,-2.423735127458105,5.829312636968796
640,-1.214277014769909,3.609371174881801
3902,-1.2757405870384066,2.6381993782190256
637,-0.9228295496957528,-0.1812208021828855
4262,-1.8950831084755408,1.948943845850998
3910,-1.294029974456751,1.998675304218032
2986,-0.6995500771886919,0.5932256157263849
2096,-0.3128288650089157,-4.2596252542985225
4611,-0.5402562417711442,-4.95505146183998
