id,x1,x2,y
3576,-7.188129720209258,-8.609580805420482,2
2211,-6.213472922963524,-7.943117497943907,2
3298,-6.831383397597734,-8.857033558321582,2
3035,-3.3458690979605192,5.296957764502394,0
1498,-1.500862571244778,3.730605943902214,0
1502,-1.784640616441521,6.64426828033875,0
1006,-1.830668256144094,4.725606042085063,0
4179,-0.6124651182704492,4.778612984201202,0
3013,-2.1518200890745187,3.862089319175562,0
3516,-7.414430545961792,-8.292292896072574,2
1467,-2.809415284875257,3.3468637924029307,0
1225,-5.92317268717253,-8.429587119781917,2
3167,-15.8483225757527,-2.7831394343178246,1
2267,-3.7336530473720906,-3.0257230125046526,1
3808,-10.325117063866134,-1.93572283882482,1
1216,-0.5965689471894309,4.634323848102876,0
3976,-2.653337012974448,4.273615771993844,0
4584,-2.361092910686241,3.617374501071765,0
420,-10.178559529998124,-1.7701397658107303,1
3422,-2.5299476700869783,6.787783367505307,0
6,-13.086330028791645,-3.733734008439526,1
932,-1.359808937209841,3.0174696635736886,0
1691,-9.35664132272409,-2.869452195709094,1
439,-8.511432186675139,-4.471432700192195,1
1313,-1.3277607401618992,3.526563944168786,0
678,-8.962444307926374,-5.535497135249293,1
1943,-6.101133942845944,-7.559773244240111,2
4610,-6.393059339481904,-7.012297737974096,2
3303,-8.03032276821387,-8.44910624080982,2
2268,-6.464747967224133,-7.812008022766433,2
4633,-1.7020014158029726,6.939215933164013,0
4080,-11.181857720536332,-3.854029807490987,1
2518,-2.633491918635928,3.720113895027815,0
2439,-0.5147692296865021,3.4907187475439496,0
4037,-2.169645076855223,6.396569076612673,0
1893,-0.4997128056736508,5.262148729207085,0
4244,-8.45835006534988,-7.977470663133599,2
4829,-6.756495636379367,-8.020896489449166,2
2640,0.2241467059461128,3.9650912272040975,0
194,-2.6465205326336214,5.272543419378392,0
1474,-7.370561039707976,-6.870130726699011,2
4616,-1.2495335873010551,4.256282671338727,0
1211,-4.064290027338636,4.250751816536997,0
2438,-3.80484515604993,4.183516840706767,0
1657,-1.0136421227504029,4.855930257336523,0
2700,-8.229066688790134,-2.970993980409834,1
3082,-7.412368434500088,-10.406620578560734,2
2705,0.1307169271257893,4.442503700249173,0
4226,-7.240304420752177,-7.764507097310077,2
2842,-6.725380022976222,-2.445295665525496,1
2302,-7.459717476697805,-7.878783689139192,2
1130,-6.581065165063256,-8.428521082010619,2
1461,-0.0921126277859814,3.680966305845911,0
276,-9.856996688583829,-6.325954239455116,1
2222,-6.767489810027541,-8.839044376180299,2
2331,-6.799070988609865,-6.632734997500521,2
4322,-7.425895105377875,-7.029618542307068,2
1302,-6.048821324232359,-8.150788976938067,2
2517,-7.102486303502194,-8.082341514559381,2
222,-12.954219066721103,-5.574525530814462,1
2036,-6.410141636470547,-8.986471830848616,2
1924,-6.828183376056744,-7.48715972652308,2
573,-7.279853841234176,-8.664174020806913,2
1236,-6.627685330018505,-7.516843635348081,2
3544,-6.234070437796868,-7.517305124704727,2
2133,-3.668594875091238,5.396525658169945,0
1334,-1.2993555220015265,3.983790053050939,0
2457,-7.615142051193269,-6.760447510552403,2
418,-9.587311282528862,-1.714008412805009,1
4914,-1.888980213137965,4.576516720153115,0
1104,-7.779272979185378,-8.10415887486823,2
257,-7.185616026941851,-6.292043682264263,1
295,-4.513402080288564,-4.9737844725936045,1
2361,-1.0557381298261284,5.958360927881875,0
386,-10.548141684677304,-5.055090444690418,1
3308,-6.711664816573262,-7.534662063733577,2
4013,-6.3557282552512655,-8.24161499652084,2
2231,-6.883277099147914,-7.745819867261106,2
2554,-7.245730944842199,-8.201425460042008,2
4335,-9.928088369230522,-6.366766574875376,1
3515,-8.046036491408968,-7.845047347187192,2
1839,-3.503994546275994,5.011177331870805,0
4384,-6.222780495142002,-8.937171654791335,2
1563,-10.200988716917278,-4.382811621745088,1
2015,-12.0742418491837,-2.6913602540203048,1
1400,-6.76874258947274,-7.757240366197511,2
712,-3.5384897198451304,4.157034063480072,0
2420,-10.129917514800018,-2.490218673837944,1
2619,-8.533496945119412,-3.501344209101428,1
209,-14.39617259303024,-5.659669102280649,1
4944,-7.447973313449983,-7.714303739468273,2
1289,-8.778521728771786,-2.2075901197070964,1
449,-1.4256131682006223,3.029477799634108,0
4091,-6.780453010712464,-7.056627984076604,2
2569,-8.619530096385407,-3.2918139467711063,1
1820,-6.47538049678819,-8.162860249974202,2
958,-10.567749079492357,-1.6278476448082024,1
1793,-8.924993556680693,-2.8444439411789224,1
4786,-1.3269933080575886,5.8799803066535015,0
654,-1.1395274834231324,4.130542641668097,0
2407,-11.073527791951095,-6.387510632099971,1
3852,-7.53074360387402,-8.630155534851884,2
1995,-7.87408933606145,-7.780269914782834,2
1760,-7.315381191453451,-7.969772506130013,2
2354,-0.2646110416001219,3.8493369460295503,0
2741,-9.867716453546878,-5.243219762754078,1
2617,-2.2326569315365847,4.437689861865952,0
411,-6.067979902790678,-9.629460252365,2
1774,-7.010101957482017,-2.557711896610593,1
3978,-6.998322460703317,-8.849791203803099,2
2186,-11.824883114336208,-3.9408602632230583,1
2379,-6.609040446347755,-7.361778489772946,2
3963,-7.405618579545151,-8.014230632256403,2
4311,-4.278470385359519,4.526323606471418,0
4774,-3.608790661747584,3.394749072731754,0
3702,-5.8926449875032105,-8.25595893940326,2
3972,-0.1012739598197463,2.1309563523338912,0
4765,-7.212601451639811,-8.15727186376674,2
3558,-6.557261315626795,-8.768392230594822,2
4110,-5.011261906124368,6.7315244451824565,0
3497,-1.0208140902826963,4.025382675447011,0
3765,-8.57867921239766,-0.3996663711921324,1
430,-9.589285907062184,-4.683258523824311,1
4484,-8.756277487540995,-8.145081954925004,1
2321,-8.286538865298722,-0.0418413503153938,1
1366,-7.155396979368114,-7.642534563878666,2
1992,-3.5046017154070936,5.338673010040113,0
2851,-7.517855469439953,-7.66254071135008,2
1176,-8.890640887528988,-3.241937336361407,1
3528,-9.421368979209156,-2.380983598899809,1
1476,-7.340452656782115,-8.426944407286467,2
3740,-2.573761534642657,3.255051681369239,0
2045,-2.9689885740535558,3.522837306910378,0
102,-6.913849510080239,-7.89924303795895,2
4331,-0.8820501311730177,2.7845106064619527,0
2992,-1.1818737604916154,3.4519631471527776,0
1263,-0.1103678599943329,4.502297402350705,0
2881,-2.960312070210096,1.8141665731840004,0
3138,-13.623553881202769,-2.912574203282934,1
3622,-7.182655368607773,-9.0692912925319,2
3203,-7.222681861649615,-9.047938600807578,2
4278,-8.79946012286873,-4.04582817208374,1
3299,-3.150320519948748,5.027216642007078,0
4993,-1.6508473251655005,6.456073285945725,0
3633,-5.106020206293239,3.299106844241498,0
1643,-9.735098561836075,-6.680976191371768,1
4505,-7.274559568026518,-5.247477062468878,1
0,-8.168252277727433,-7.6302390331558145,2
1580,-1.4198484397173663,5.525755565268872,0
4422,-8.209365518792564,-1.2996172905991457,1
4116,-10.899254186648134,-3.788622267167478,1
1356,-2.712256139522454,4.353496909034954,0
4201,-7.34184084065973,-8.015994571343123,2
4574,-10.780604291352937,-3.9286372754011527,1
3733,-7.361969166855673,-7.425240455910936,2
2025,-13.590153498167762,-1.289810992583778,1
2218,-7.909159428502167,-7.619544501178957,2
396,-11.847223070896982,-1.695568756537849,1
4941,-6.710244500695572,-8.121332830896893,2
1064,-10.51610200833768,-4.321513969446749,1
3080,-6.691374484119158,-8.201197031384218,2
2153,-6.021204706443982,-8.63734873650616,2
818,-6.761946029174912,-8.625357233266294,2
1812,-0.4873959992739558,5.429889978738521,0
2552,-2.362186002081775,6.192259748970853,0
1552,-2.6043361563104943,4.70279714620967,0
4047,-7.443593904802002,-8.62545554902218,2
816,-2.560797042562536,3.975729115974705,0
1572,-1.2521745392657346,4.758007219659847,0
4552,-6.902450083609208,-7.61634025834995,2
1800,-6.623903879356595,-7.84354128692304,2
4287,-6.712961564803239,-8.420545550544173,2
381,-9.262203923009922,-6.982093852083351,1
2874,-1.3522645810061622,4.158376267973118,0
4347,-0.2327469974784515,1.6243756956182742,0
4626,-7.889362096305084,-8.84238827542577,2
3503,-0.4194189420314347,4.230961939309537,0
2311,-5.820499328406969,-8.352625250563968,2
1780,-7.40342434801408,-7.75937428276954,2
2726,-6.56621508307105,-8.905720696040795,2
2437,-9.074347631407262,-4.5879859973128365,1
2333,-1.6827391139736156,4.729766812208995,0
864,-9.86325274004297,-6.105702306923318,1
3638,-1.5622600589910085,8.525685986997832,0
3164,0.2807796126802406,5.009778927243047,0
554,-6.623034520305385,-7.783443722685224,2
1159,-7.796303482692062,-8.48618607496752,2
1213,-2.027004721102566,5.400059439971857,0
3760,-9.659905847143172,-1.2184479247242006,1
4213,-8.127416119650686,-7.018041461062823,2
48,-7.981757421017249,-3.871619360677167,1
2367,-6.087459070804854,-8.792308794301412,2
700,-10.468401069263182,-5.344250199607439,1
652,-10.534890345686646,-5.51031890552565,1
3933,-8.567083980447272,-8.95150513802909,2
4409,-8.56932154972121,-5.195441831805624,1
3311,-6.886412469764577,-7.59087954572144,2
748,-8.262814724794026,-2.5552275671236786,1
1455,-1.760746945183706,3.233609016815804,0
4195,-6.604927440665115,-8.196359319414055,2
2389,-1.0708866533769528,2.732150238764769,0
3494,-9.448438497290471,-4.855765120755348,1
866,-2.230339998657204,3.723492401948513,0
752,-0.0618113708434093,4.0617204326719385,0
1644,-9.096930450833549,-4.194346650350384,1
92,-0.7947367842339167,2.551952703939409,0
4824,-3.351525271514875,4.443120214312507,0
3101,-8.258137927213067,-8.209827706624614,2
2432,-8.170548691554163,-3.543960764027316,1
2629,-11.397345320930924,-2.984291378392384,1
1490,-6.662921689615101,-8.946206674761505,2
2895,-1.64583602056202,6.123609226254326,0
2177,-1.0580300870995123,3.4628065440087266,0
729,-1.2872331606079987,1.893392489375787,0
4759,-0.5884538309519785,3.528051607316937,0
2471,-8.860317645923736,-1.6596870889187754,1
2242,-6.982587507973502,-6.852187346646741,2
1936,-7.193409849056772,-7.985701733997497,2
1745,-7.761578135536997,-7.748913952129808,2
4746,-10.980570847889927,-5.824285371152215,1
4373,-3.371426410573158,6.528041806816393,0
3491,-12.645373910813111,-4.685545316013178,1
1110,-9.038884470858203,-4.551220636904105,1
3337,-8.661156604586818,-6.170185397789249,1
4032,0.5241677975032775,4.81211016298357,0
4471,-7.503736431251699,-7.485646402636219,2
4157,-6.161741327894362,-3.274629449863217,1
346,-8.29947705187309,-7.275787323546029,2
1185,-2.4895528080188902,3.9303856366159886,0
4006,-1.6397268251817807,4.619115133174314,0
1515,0.1874885056375557,3.0280447932788266,0
4669,-6.403586299655146,-8.234510888585696,2
578,-1.2045005867154024,2.876895684219131,0
1964,-7.100284459880577,-8.28275507412671,2
75,-10.923664024494066,-3.51906973768942,1
1429,-5.790606993320408,-9.241950731295216,2
3712,-7.7575508314535,-3.4491628648800683,1
4430,-9.169244771916876,-5.458778485453099,1
2751,-6.414450236413352,-9.237088105090187,2
4952,-0.6722466593919978,2.0999851992120653,0
1846,-10.933465881182675,-4.159309254944967,1
131,-8.052620563406965,-2.8916629339932154,1
178,-2.691352334589526,3.881000015624576,0
2899,-2.4947931115039057,6.731047765592335,0
4466,-1.897760289229359,4.30976147565167,0
4194,-7.927461146296485,-7.573672698141803,2
2522,-2.1588505589407387,5.164478390032211,0
1842,-12.683829875301482,-4.140070711265849,1
2098,-7.58865584145833,-8.150465849025851,2
3949,-7.444851885246543,-8.531327414006347,2
2373,-7.462817995082166,-8.770108781473551,2
604,-16.518942695206178,-2.771936720161232,1
2627,-10.744823497025012,-7.981305119977781,1
25,-0.3292197963609096,3.562985385350959,0
658,-7.284431806932364,-8.469426827278072,2
4977,-0.7427102018907866,6.431196136629404,0
3317,-9.756498320927324,-4.30217777004224,1
3868,-2.715235667883189,6.9903700319587045,0
173,-2.0784723418483977,4.693343515599696,0
1611,-8.296628505434013,-5.6164203152205205,1
437,-2.411488839464982,5.333033481772,0
331,-7.879567702623589,-8.58287555919786,2
3100,-1.0891512852108125,6.507356034661916,0
1454,-7.841079424826581,-8.22178553454844,2
342,-2.754932022049432,5.768659531787009,0
3209,-2.610996387588088,5.563214177293864,0
4576,-8.913962195657103,-6.63711899146193,1
1088,-10.924080774403278,-6.614886978363182,1
479,-10.269337991874549,-7.413244545150048,1
727,-1.5349906886421136,4.586114903370423,0
3783,-2.431008219852078,5.40855990727654,0
976,-9.42451164874172,-3.1047443973756086,1
3784,1.0435037669645155,3.1939979304027992,0
2977,-7.724539734087789,-8.191093645120217,2
1928,-7.54375280924322,-7.09926520663744,2
1468,-1.1705406980178763,4.321276832142272,0
1224,-10.14441935200831,-5.331776717722147,1
2856,-0.0404866920332671,2.8763532312389657,0
1952,-6.192404371033989,-8.821283513294764,2
4830,-11.356342780021338,-2.9979525391981223,1
4500,-7.083028849945235,-7.972127096619168,2
1892,-5.041316458803714,-6.418606121350706,2
1299,-0.7081916668453023,3.658252993227412,0
2990,-6.457141832413923,-8.895671336293463,2
4599,-16.50378097360634,-4.214943479144904,1
660,-6.509866264797117,-9.02265388291686,2
4577,-6.561010240268219,-8.375448703668065,2
4073,-8.122216238540553,-9.204151021151146,1
2784,-3.823285184585573,3.637272623241583,0
4937,-6.596916205603861,-8.497191166353367,2
3827,-2.501173217457132,3.761822240192756,0
2714,-0.5115325183900448,4.308605845261122,0
4657,-10.547199750275803,-5.329551359560691,1
267,-1.408745169864476,2.2892001720863004,0
4442,-2.815947807829765,4.854403037223696,0
4959,-9.85087985186814,-3.1212962204117254,1
3372,-0.7591101321575232,4.307375582089151,0
3595,-8.472782030643092,-3.8700357386108735,1
4316,-6.461692716995859,-6.292252332817894,2
3722,-6.519605257173796,-7.1989411489591815,2
3406,-7.194935269189832,-8.13869397867934,2
1278,-2.8209005288360105,5.847940360664001,0
4640,-2.1227456181830138,2.313243019378491,0
3917,-8.185302754295966,-7.130373992942214,2
2678,-2.8060702207969466,5.1095823861663,0
1621,-1.4720432856244197,4.178224638741328,0
4103,-7.710083585430851,-4.972422120587348,1
2857,-7.580280451413808,-4.599791782393346,1
1896,-9.698134761437268,-3.589686892907584,1
3924,-7.957737655987925,-8.168354732445742,2
3014,-6.50010843862113,-6.391984841240703,2
4438,-9.881324966602712,-2.1252025201028486,1
67,-8.159595359123255,-4.041617231782788,1
2042,-7.024644365264255,-8.453833270557245,2
2580,-11.100429088174986,-5.16172538328504,1
3782,-6.755291770677927,-8.646445028569556,2
3790,-6.792975973911885,-3.873976182843314,1
820,-6.542913236414031,-8.096971110001633,2
1226,-7.200966590894439,-8.567439971468279,2
2991,-6.56733790536795,-6.300494854641119,1
3132,-11.078486492468178,-3.280367233588046,1
2743,-1.4882266981875871,4.529853897125951,0
4457,-6.592351265048299,-7.937156354184542,2
4269,-10.660324739532298,-6.530321685853427,1
3349,-8.091121265634392,-4.263385567558919,1
1143,-2.4441493339244365,4.837843147624707,0
397,-4.104201376765474,2.075382851071415,0
2906,-7.503781833932513,-7.985955006862281,2
4301,-8.263394508004867,-7.624411007673403,2
2759,-1.852082155639752,2.772745020665135,0
1398,-6.601985882495324,-8.135298088071943,2
1659,-2.211491302957344,5.1797142680795485,0
979,-7.311744511534384,-7.725404992932629,2
1298,-6.9875564049484895,-8.54828547180278,2
3555,-6.950218888734722,-7.555551772609787,2
82,-7.7557144622824605,-8.450844342102744,2
4507,-12.134632498748752,-9.643223735394214,1
2458,-12.17218534332417,-1.367490697061168,1
3739,-4.099032048348278,3.8685038820932167,0
3781,-7.8731449392315,-9.033526527024575,2
2288,-7.290379227434057,-7.403928257328651,2
423,-7.208795315025878,-8.227544895444337,2
4339,-7.010348396825039,-8.078255901509788,2
1904,-11.5686438216904,-7.434805614610047,1
4538,-3.87618491900676,4.184550631477704,0
3352,-9.677018924405251,-4.317357734634078,1
3102,-7.085669356389387,-7.301517784358457,2
1565,-11.67701189449825,-3.279080062605496,1
3355,-11.439739677191367,-0.6487901586520612,1
839,-2.2270105767839827,2.7180129362461347,0
500,-8.504623310997683,-4.404570001226663,1
141,-3.232345384698992,3.805647978618152,0
1377,-2.726757002717938,4.551995813287456,0
3697,-3.000332324310853,4.687788706223672,0
2144,-0.2712049094786424,4.199082622568594,0
1138,-11.895590152449738,-0.4457467050228882,1
2927,-11.586475227485652,-3.730755687713407,1
1787,-5.963929524647351,-7.723913103246661,2
3484,-11.80181220735559,-2.325091769280029,1
550,-9.152961195753305,-5.751959511177992,1
4906,-6.176763013429298,-2.087778390991673,1
2019,-1.234915393689111,4.182143849003862,0
948,-8.667744886737394,-6.653492389271086,2
2600,-13.068359596109758,-4.61541028611289,1
532,-4.111818856926689,6.738034541113299,0
1829,-10.206864887634037,-2.5615570574470605,1
2917,-7.277563949344783,-0.3950382300245185,1
4418,-10.041738112058557,-3.2767489177200213,1
3871,-1.821311661103388,5.665551817746243,0
1602,-0.9646552470484768,5.41991199633542,0
639,-7.181048849921115,-9.49896460056872,2
4832,-13.133633099520592,-4.257243335967402,1
967,0.4737204098012473,6.522279809102648,0
4237,-13.29263432120731,-3.018980858080794,1
2697,-7.637483919452514,-5.808002672672598,1
1683,-7.715973361813018,-8.32249927044743,2
4470,-7.03789280714543,-9.071220118537283,2
2342,-2.069531807506971,3.720058804187449,0
155,-1.7508210653345553,4.014250574384507,0
2487,-3.410338256732893,5.549547250960956,0
4641,-8.142998848379076,-6.214159499019653,1
1089,-6.950106691963092,-8.78301979765918,2
2655,-2.0449374820124726,4.446166555718514,0
4240,-1.8718837746189656,1.6913514772284373,0
288,-7.128653401320975,-8.968607988969096,2
930,-7.608780435117675,-8.447622750994778,2
2535,-8.811639722272293,-7.627362051972182,2
4028,-9.548409884749573,-2.535318542928021,1
3371,-0.9359850848720744,2.787479620486629,0
4621,-7.39107281440048,-8.365106318121038,2
3291,-10.010105009382489,-4.272618846209639,1
942,-0.8572838307339447,4.061399117037982,0
3859,-2.33381152147115,4.79165516876568,0
4662,-12.500133662597367,-6.291227734229703,1
1698,-13.354383567306344,-10.334581241011366,1
