id,x1,x2,y
3466,0.535700940699871,0.9691203743964362,1.0
2072,0.8548616844944635,0.7029844679145292,1.0
1509,0.7784617587478756,0.2197716989779742,1.0
1227,0.6775192757705568,0.9126820720562984,1.0
4072,0.0209101609693062,0.5544047006953811,1.0
2585,0.1220156450605213,0.4200909615471583,1.0
4450,0.6305273191702125,0.9158906723453532,1.0
2951,0.2394376364221407,0.5007411616444775,1.0
3885,0.1774461054413169,0.4251778342248293,1.0
324,0.3051991678646623,0.2377415362158481,1.0
3977,0.083270505099674,0.4026139602140339,1.0
3576,0.7342058831980689,0.4077027603361927,1.0
2211,0.775080068552076,0.4954089190281253,1.0
3298,0.1516366027686094,0.9627746620378468,1.0
3035,0.0580385248494987,0.7222907744055544,1.0
1498,0.5350369437700604,0.8004354630147826,1.0
1502,0.0646618351051595,0.9999948202158818,1.0
1006,0.8649797060129949,0.3947097266259634,1.0
4179,0.5139865652949636,0.8078051373459925,1.0
3013,0.2100735525598415,0.1454098015992547,1.0
3516,0.4092331397293827,0.9177733703738672,1.0
1467,0.817177861525947,0.8014730516273976,1.0
1225,0.6656689120441083,0.827973256642978,1.0
3167,0.9151326461535192,0.5690359091649366,1.0
2267,0.6657328833815848,0.9884291189756136,1.0
3808,0.4093527205885305,0.7144028456485948,1.0
1216,0.0410538570645887,0.2357854181010531,1.0
3976,0.9109575099105298,0.2672995206421499,1.0
4584,0.2968938290072564,0.8135211253927702,1.0
420,0.2948002790876,0.3626835344279239,1.0
3422,0.909325075088279,0.2381408701782971,1.0
6,0.3893068319459941,0.9560628951268948,1.0
932,0.2576252624897139,0.7618298740905176,1.0
1691,0.0848463030412484,0.3450969559858399,1.0
439,0.7454801554375369,0.3564427058187497,1.0
1313,0.7085843962309185,0.135127551969263,1.0
678,0.6165982583034454,0.2296648179655526,1.0
1943,0.5934813729885285,0.0103908435020581,1.0
4610,0.1736291840042176,0.4538572232457851,1.0
3303,0.7340936874582092,0.6345289993569929,1.0
2268,0.007418460849217,0.7432998160509644,1.0
4633,0.266925499542803,0.999494281334784,1.0
4080,0.9882250940794616,0.40763060866203,1.0
2518,0.019275356177706,0.1081572501383261,1.0
2439,0.0350833393421555,0.7397171690613751,1.0
4037,0.3764515458727014,0.702224285257736,1.0
1893,0.7739656234766521,0.3621827946455064,1.0
4244,0.5910881095465652,0.2361310568583857,1.0
4829,0.3954803483752717,0.8221542460880865,1.0
2640,0.852472039011529,0.4197960801752897,1.0
194,0.8494245540750487,0.5736251660395071,1.0
1474,0.0457203604210998,0.9759279616339452,1.0
4616,0.4736847285456919,0.2027150839792462,1.0
1211,0.4401441511974927,0.0584417328136548,1.0
2438,0.6051319251103231,0.7291142244033566,1.0
1657,0.1869941722746364,0.4713771743311207,1.0
2700,0.1493205608139427,0.3130309555872098,1.0
3082,0.4329093448717033,0.3047347003922198,1.0
2705,0.7374151079865632,0.9442709597165336,1.0
4226,0.9754030895498258,0.8330547435626035,1.0
2842,0.8313120343123186,0.8859039716048148,1.0
2302,0.6920450720610758,0.3611679298312723,1.0
1130,0.6025952909443845,0.1729197146100526,1.0
1461,0.2101212354678286,0.2952385845290926,1.0
276,0.4989741718050964,0.3907647613678717,1.0
2222,0.3738712985511456,0.030785439270898,1.0
2331,0.5088188293324188,0.4656810281355499,1.0
4322,0.195727663842271,0.0625708423758695,1.0
1302,0.1471921832557323,0.4455689146612175,1.0
2517,0.1258347506577172,0.5342789050576605,1.0
222,0.4423701697775287,0.718590104695467,1.0
2036,0.2855345825238584,0.4262441080028072,1.0
1924,0.0325922267802083,0.3882656856554003,1.0
573,0.7115734791758528,0.0117079044647717,1.0
1236,0.6392614674887035,0.5189138054676156,1.0
3544,0.6820147119971106,0.0200064578101504,1.0
2133,0.5414758992464076,0.763445471966211,1.0
1334,0.2026179590883636,0.8367619210772459,1.0
2457,0.2682504814971992,0.8597234845230973,1.0
418,0.0153077741587577,0.2410754925116887,1.0
4914,0.7356749030204532,0.1452323782549669,1.0
1104,0.5007334019472701,0.3885996918595746,1.0
257,0.1702928082086879,0.8958245743342529,1.0
295,0.1890364785973509,0.738631174542864,1.0
2361,0.4722449669254396,0.371000780529879,1.0
386,0.7748100091644505,0.2428074293601081,1.0
3308,0.7535046925008189,0.5628823824051172,1.0
4013,0.2129450013158598,0.5507894762117412,1.0
2231,0.7331203627487815,0.9221410936161236,1.0
2554,0.5023300233192913,0.3663345419735888,1.0
4335,0.0583184380118924,0.3189282784832002,1.0
3515,0.0843476169648302,0.9718791613326302,1.0
1839,0.4139960929220374,0.9133292143625804,1.0
4384,0.9149254848811726,0.2033976719072934,1.0
1563,0.019241287079317,0.4142183332866161,1.0
2015,0.4876884360289995,0.0122936370127909,1.0
1400,0.7767236914356486,0.4341596259366352,1.0
712,0.3507212562704881,0.2319161253779255,1.0
2420,0.0513358936845383,0.2099683972749146,1.0
2619,0.246359592050146,0.9043960083924238,1.0
209,0.2213685425986897,0.6513534002654934,1.0
4944,0.9645454418037656,0.8438561087925321,1.0
1289,0.4611761913955206,0.0100862246496766,1.0
449,0.800377170839995,0.2702828884314564,1.0
4091,0.8819754478734656,0.5293183492794906,1.0
2569,0.7632911252907902,0.2127882708509413,1.0
1820,0.9218633554533512,0.4716505314478491,1.0
958,0.6217320548941427,0.7497120517149848,1.0
1793,0.0555513304072311,0.2785931482260367,1.0
4786,0.0510255842916546,0.0522257090786985,1.0
654,0.8362927337075396,0.6703339614606966,1.0
2407,0.9862601235852536,0.9680474124523992,1.0
3852,0.4176918707378159,0.3477670046990482,1.0
1995,0.848887860585652,0.5836475445425295,1.0
1760,0.2458985273581911,0.1814431797184831,1.0
2354,0.6093844346128946,0.2187545521171593,1.0
2741,0.7239723222281379,0.9210712051113016,1.0
2617,0.3439331153658365,0.6337024697895028,1.0
411,0.7261826583888206,0.2181052443015956,1.0
1774,0.3417950714051634,0.9722113597557024,1.0
3978,0.9070072893149016,0.8393588129632407,1.0
2186,0.8812602102792794,0.7232863819496604,1.0
2379,0.1558740768264276,0.7302819935534695,1.0
3963,0.137261483404806,0.0001456603807437,1.0
4311,0.3114630960017167,0.8290936919748313,1.0
4774,0.817887187550268,0.21162559360104,1.0
3702,0.5867059744052467,0.8417107680074162,1.0
3972,0.1207302849802128,0.5068305582394779,1.0
4765,0.8778983866010219,0.9140559800157974,1.0
3558,0.5380326381432703,0.3893087641267604,1.0
4110,0.6963804421693558,0.2238877503103602,1.0
3497,0.8045465444669919,0.4005421485977231,1.0
3765,0.2621584451207883,0.9397676095235916,1.0
430,0.7602119382595836,0.981210247124779,1.0
4484,0.3795824639279818,0.1378222998693594,1.0
2321,0.7941384286185849,0.4778944412747417,1.0
1366,0.3221189987508457,0.215366391744158,1.0
1992,0.7421889696129289,0.4052138329561139,1.0
2851,0.8211545130213213,0.5992895674994667,1.0
1176,0.7392860551157693,0.3362977210700691,1.0
3528,0.3397301420946693,0.9015421961155564,1.0
1476,0.6973075472263701,0.4812876661415388,1.0
3740,0.2983543363989792,0.5218094571158381,1.0
2045,0.0454876680245365,0.0500273672992934,1.0
102,0.7629163363720649,0.8368287817346416,1.0
4331,0.6356556223451078,0.0935995607852236,1.0
2992,0.8841277273310434,0.4016409152922376,1.0
1263,0.7187355706268794,0.7751461254320177,1.0
2881,0.5515115036848265,0.2035678331472313,1.0
3138,0.6368504987069128,0.6385014688459951,1.0
3622,0.8725512822526867,0.4886271693738122,1.0
3203,0.4126771093872027,0.4274260449810573,1.0
4278,0.8553596070612475,0.7122849727370463,1.0
3299,0.974149919517672,0.2071022957950417,1.0
4993,0.3790654569797953,0.9202938633322276,1.0
3633,0.2505437506476985,0.5116569188268031,1.0
1643,0.0874078419764342,0.5178657685853744,1.0
4505,0.6033416647665795,0.8130223889402626,1.0
0,0.8238373999410692,0.3139691940626921,1.0
1580,0.274440990484782,0.3622677926201074,1.0
4422,0.749659673057817,0.741764141369252,1.0
4116,0.3446980010022503,0.9589915412756744,1.0
1356,0.8685108959203427,0.6852832712930726,1.0
4201,0.4304521068369548,0.4126625639264103,1.0
4574,0.7674067526640378,0.2190827304923721,1.0
3733,0.0804629320513219,0.393182731571411,1.0
2025,0.7375323904592404,0.5507598252273217,1.0
2218,0.6263723424309511,0.5461667939571355,1.0
396,0.1283391048165252,0.8780999613674193,1.0
4941,0.7379611807066745,0.8380651732284029,1.0
1064,0.1106554586688094,0.1394020727348288,1.0
3080,0.4818413412406138,0.6114031141740149,1.0
2153,0.2384726970840359,0.9651506450458868,1.0
818,0.4186671074116673,0.5660209111324486,1.0
1812,0.3741133873617351,0.3810485106700283,1.0
2552,0.1083899630309638,0.2429696925465286,1.0
1552,0.322887208502251,0.3917192862427355,1.0
4047,0.9023254613732228,0.7077094604186863,1.0
816,0.6817365964365174,0.5229585823308072,1.0
1572,0.2622910643006891,0.3825008417868337,1.0
4552,0.7160309473814068,0.583971046191012,1.0
1800,0.0892740174926314,0.609507750520832,1.0
4287,0.757857948130237,0.6799146455884914,1.0
381,0.9034225105434136,0.0269477627584634,1.0
2874,0.8109968340937942,0.2655005025884593,1.0
4347,0.6155757042026684,0.2463486435453715,1.0
4626,0.6299442908444092,0.4677858376385796,1.0
3503,0.9897092016418332,0.0982517004485807,1.0
2311,0.7917035121361937,0.6646966215479622,1.0
1780,0.7869914588297136,0.2860838182532923,1.0
2726,0.5349212955164363,0.4701622818522667,1.0
2437,0.3201549668724677,0.690157371060796,1.0
2333,0.4133290250454481,0.7380152951843197,1.0
864,0.3893434736421626,0.2977095741850691,1.0
3638,0.6894671216721723,0.5851386705965513,1.0
3164,0.0536486880311335,0.7019378253234534,1.0
554,0.3993716043220349,0.2290265494908314,1.0
1159,0.2093821587012935,0.8774359425216921,1.0
1213,0.0845561720872212,0.6880944410467144,1.0
3760,0.267323151861615,0.8768787052812744,1.0
4213,0.16575498500869,0.1823119690823674,1.0
48,0.2889274154849681,0.4489935356921715,1.0
2367,0.9179722732049742,0.4308782473511454,1.0
700,0.79398260960584,0.1419634358015097,1.0
652,0.0468655689620182,0.9637016848724896,1.0
3933,0.410579082911098,0.7337160990636142,1.0
4409,0.0308787714658965,0.2230590669351995,1.0
3311,0.1344504518124618,0.4989966427015907,1.0
748,0.686104011528517,0.2632330601323154,1.0
1455,0.135892501857491,0.6503169171540789,1.0
4195,0.7338555472059668,0.0698487958111399,1.0
2389,0.4176204854865973,0.5787142971812123,1.0
3494,0.7408490173022226,0.1248049604872673,1.0
866,0.065037991060886,0.4178260912581777,1.0
752,0.8987422501427421,0.0027390511200046,1.0
1644,0.1435982993272332,0.0729928590350525,1.0
92,0.4691583790366483,0.7232813315570714,1.0
4824,0.8716898799875112,0.0694747560037313,1.0
3101,0.1848825161321052,0.7160464255964631,1.0
2432,0.2031375134502816,0.036588637181364,1.0
2629,0.6657919538159185,0.0247114920811851,1.0
1490,0.430670376649088,0.2374137116592731,1.0
2895,0.5540172444519617,0.2596954175773607,1.0
2177,0.9650162517117572,0.7541461909060541,1.0
729,0.6049071343952916,0.7333196534037271,1.0
4759,0.7390618505566516,0.6638724773416986,1.0
2471,0.1623445195629972,0.5706428517768225,1.0
2242,0.0530166261033374,0.304120172676074,1.0
1936,0.2988134255536322,0.6918927532540574,1.0
1745,0.510574405018774,0.4689228883560954,1.0
4746,0.9930359608711776,0.7736094478089264,1.0
4373,0.7045685600269592,0.4006507316221213,1.0
3491,0.7534927894465014,0.1160297936379497,1.0
1110,0.9218633518625968,0.2630622034430639,1.0
3337,0.32352931142015,0.7009074502627967,1.0
4032,0.0486836780847211,0.3499105385042306,1.0
4471,0.4189092198584501,0.7255915099206167,1.0
4157,0.5306338688144268,0.4021748398433058,1.0
346,0.3055619075843467,0.7541400658768854,1.0
1185,0.3274928244100721,0.0879749355837281,1.0
4006,0.7507951647079546,0.3874139996331017,1.0
1515,0.6652006544747558,0.2456537150095886,1.0
4669,0.0807209520101589,0.663900421351011,1.0
578,0.2687986455979081,0.5446282330159921,1.0
1964,0.024534661523018,0.1663608551991295,1.0
75,0.396770607478074,0.8882420341977987,1.0
1429,0.7421055412246874,0.332429194791826,1.0
3712,0.3647483845034933,0.8639501169795543,1.0
4430,0.1234258463010333,0.3982548489593297,1.0
2751,0.4585151416866814,0.1063377811307081,1.0
4952,0.8099320541452822,0.6427382951814508,1.0
1846,0.3839486774158417,0.6353572525201965,1.0
131,0.1515196871520377,0.2978178601632498,1.0
178,0.8540144876450676,0.3378002736659601,1.0
2899,0.2926414319293584,0.7744838871634578,1.0
4466,0.996847470736736,0.0689087694665759,1.0
4194,0.600828846450886,0.2462357058499128,1.0
2522,0.6008350018707622,0.6581612543674551,1.0
1842,0.9553455203275488,0.6766525496380255,1.0
2098,0.0763027826045507,0.914385401861368,1.0
3949,0.0757691002942687,0.1505407187729036,1.0
2373,0.663174820237215,0.1944253877635754,1.0
604,0.115229715214755,0.7755697784935212,1.0
2627,0.4490688538937372,0.8936846440521696,1.0
25,0.2356665487350551,0.5351017909677238,1.0
658,0.7531234212722602,0.1079500441342309,1.0
4977,0.948953199663019,0.5403971950758477,1.0
3317,0.1158882636836703,0.9630353210626204,1.0
3868,0.261239717760898,0.2363093046390835,1.0
173,0.5693593362234122,0.8549926852499201,1.0
1611,0.3991563333357549,0.418494063974244,1.0
437,0.1496299256211166,0.3995277734094565,1.0
331,0.8528528999689164,0.1670474467168586,1.0
3100,0.0652744506746146,0.4137587317647945,1.0
1454,0.3441550278135,0.3526105308565517,1.0
342,0.3658069736913193,0.7268544889573685,1.0
3209,0.8521298983616357,0.3096531652419545,1.0
4576,0.925704549371012,0.4113396415636747,1.0
1088,0.7634840245251098,0.7636021366430142,1.0
479,0.7128686404953272,0.3819226935827515,1.0
727,0.294286268175582,0.4529543371596596,1.0
3783,0.4706133410388807,0.8764392998422573,1.0
976,0.1343887557448398,0.8142137784944781,1.0
3784,0.0312577088244528,0.3610828188978241,1.0
2977,0.5111825993009208,0.6117797329390277,1.0
1928,0.3616350604162919,0.9971869277806328,1.0
1468,0.4815049520719349,0.3982509375953542,1.0
1224,0.9262709724619982,0.4678085748666885,1.0
2856,0.5598849130858276,0.3556267659662575,1.0
1952,0.5118166038879451,0.4914171085075339,1.0
4830,0.6458090479035061,0.9479987972809184,1.0
4500,0.5735670474451401,0.4527079839584021,1.0
1892,0.5398749422386375,0.2658403745123673,1.0
1299,0.1803298730466075,0.1322420270450435,1.0
2990,0.7187672593384548,0.2082449443034327,1.0
4599,0.8592767040897136,0.7806726840886697,1.0
660,0.91523360412982,0.6679705919936961,1.0
4577,0.485720986199611,0.5859453386971071,1.0
4073,0.422098900891819,0.955362443628501,1.0
2784,0.375494297630396,0.9735138031597,1.0
4937,0.0102249623578685,0.9339842049780346,1.0
3827,0.1091869699465888,0.1000074754452335,1.0
2714,0.461059790164812,0.9818848463143498,1.0
4657,0.2197069595718405,0.8211439158111917,1.0
267,0.5941128870531713,0.7260887563606467,1.0
4442,0.5098456353768711,0.7494505868261623,1.0
4959,0.7752956746741115,0.5109930406118257,1.0
3372,0.8912528730598288,0.6607119452443578,1.0
3595,0.638482648720042,0.4532738511743399,1.0
4316,0.3992712835274432,0.2156812071411585,1.0
3722,0.2851475942266867,0.1115615216704871,1.0
3406,0.6252674960931379,0.262484646277051,1.0
1278,0.7881449980086215,0.67746605433672,1.0
4640,0.8931929413648361,0.8006625533259476,1.0
3917,0.6014343500734998,0.0575494227325026,1.0
2678,0.1369525022123593,0.1498497580472739,1.0
1621,0.1576320140924992,0.0205932585625822,1.0
4103,0.5460836069895546,0.3124410583150818,1.0
2857,0.198673415162892,0.7666828907545016,1.0
1896,0.0491004277995483,0.749195236810753,1.0
3924,0.8777161463246124,0.2207526460285422,1.0
3014,0.8202292764958247,0.5373203338641552,1.0
4438,0.8262218743856247,0.7743137253371072,1.0
67,0.7642191849782282,0.425625072282716,1.0
2042,0.288701776481572,0.9432834887563244,1.0
2580,0.0733951690841618,0.3746312805670488,1.0
3782,0.1776998163775056,0.3780960679130918,1.0
3790,0.7120281965210151,0.7908987263860078,1.0
820,0.851970184708791,0.2053668909385049,1.0
1226,0.3051161038572261,0.8054943622832617,1.0
2991,0.7013898735065833,0.6752846728955357,1.0
3132,0.7142134035803605,0.5600955572874267,1.0
2743,0.6055539731166488,0.6066011078173085,1.0
4457,0.360839868711801,0.1220530176422205,1.0
4269,0.0224336004683068,0.8833154387600961,1.0
3349,0.1746319074083175,0.6566050058293937,1.0
1143,0.2597429996961878,0.0825051944732858,1.0
397,0.3605016516947834,0.8710717933646139,1.0
2906,0.3276731517797813,0.2556072757396147,1.0
4301,0.7013132080214174,0.6633675717074236,1.0
2759,0.272439004736313,0.855145125371251,1.0
1398,0.915870731000706,0.4518285946640106,1.0
1659,0.2641443617030005,0.8577056686165159,1.0
979,0.917457441937113,0.0844449167414775,1.0
1298,0.8176797472110584,0.6613661837282312,1.0
3555,0.1907410728089857,0.911662399237617,1.0
82,0.0614547991826349,0.7029633908095624,1.0
4507,0.9566190965042244,0.2240229192544239,1.0
2458,0.4252476954722115,0.8558378528177853,1.0
3739,0.0591718808795135,0.5652796496036466,1.0
3781,0.8953690204561338,0.8469667528997463,1.0
2288,0.9216779212060928,0.3626867545309428,1.0
423,0.4268423676263352,0.3958719957625788,1.0
4339,0.2540837128936346,0.7871096750600045,1.0
1904,0.1769419779398169,0.2151701912146645,1.0
4538,0.7669063921864668,0.8421352762314621,1.0
3352,0.2782635301269716,0.1569230400356882,1.0
3102,0.6714572549042791,0.5468008829752643,1.0
1565,0.4012291025908167,0.6326148456805452,1.0
3355,0.4834140603094706,0.1866633186813331,1.0
839,0.7931230288622935,0.0730095450319502,1.0
500,0.0812250669739588,0.7674306557777911,1.0
141,0.060628074053494,0.0286801715425726,1.0
1377,0.1695714270073686,0.6200873821308097,1.0
3697,0.0014519003635449,0.0791774760137932,1.0
2144,0.2350750686695134,0.9564809656034848,1.0
1138,0.8549874733678117,0.9226250542428484,1.0
2927,0.6634606781460122,0.0585333237344867,1.0
1787,0.3908437860763656,0.7977532794454276,1.0
3484,0.8746422455911786,0.6933692480227486,1.0
550,0.1501062400395357,0.9463359933494052,1.0
4906,0.6361788299970281,0.4301940464494892,1.0
2019,0.6774138720815955,0.0940933160164702,1.0
948,0.2903279506796828,0.8333979818674799,1.0
2600,0.902869600985624,0.0394015232174889,1.0
532,0.6498447046214766,0.5336792927928982,1.0
1829,0.3493951194905894,0.3912283304530651,1.0
2917,0.1986822273255194,0.2272458915109803,1.0
4418,0.3552781702225277,0.1232525265041528,1.0
3871,0.5183753932139606,0.5222196178581106,1.0
1602,0.2179588350963156,0.0930265089891849,1.0
639,0.7875243983615321,0.6051040343671469,1.0
4832,0.4466492962803323,0.6583872220003792,1.0
967,0.0382404165015046,0.2261891963971901,1.0
4237,0.4106121725364805,0.6017284358223214,1.0
2697,0.5915538479208282,0.5754763678493224,1.0
1683,0.4973202535709401,0.0943148837398373,1.0
4470,0.0246395678823934,0.0500933489268233,1.0
2342,0.339311469731008,0.4085684137342067,1.0
155,0.2633549639443331,0.2356078994158146,1.0
2487,0.7107750513845821,0.8322552309643007,1.0
4641,0.5797701881863001,0.2302467293403051,1.0
1089,0.1754475731904953,0.827695133118887,1.0
2655,0.2646202908390608,0.2114709982931413,1.0
4240,0.0487113929817402,0.2278131746197028,1.0
288,0.1597399467527612,0.4368269314439527,1.0
930,0.0113251710580135,0.96532508661493,1.0
2535,0.4947620619663834,0.0181924618520367,1.0
